City,Country,Latitude,Longitude,Temp,Wind,Cloudiness,Pressure,Humidity,Date
tasiilaq,GL,65.6145,-37.6368,44.76,4.54,100.0,1015.0,70.0,2021-08-13 04:33:12
scottsburgh,,,,,,,,,
san policarpo,PH,12.1791,125.5072,86.05,5.23,99.0,1008.0,63.0,2021-08-13 04:33:15
khani,GE,41.9563,42.9566,63.97,1.95,78.0,1017.0,93.0,2021-08-13 04:33:16
ostrovnoy,RU,68.0531,39.5131,61.7,2.06,100.0,1010.0,68.0,2021-08-13 04:33:17
madison,US,34.7334,-86.5667,74.89,5.01,1.0,1019.0,89.0,2021-08-13 04:28:56
jaltenango,MX,15.8719,-92.7247,69.48,1.23,100.0,1017.0,94.0,2021-08-13 04:33:20
arraial do cabo,BR,-22.9661,-42.0278,68.16,20.18,100.0,1023.0,82.0,2021-08-13 04:33:21
zhigansk,RU,66.7697,123.3711,73.24,8.48,100.0,1010.0,36.0,2021-08-13 04:33:23
cairns,AU,-16.9167,145.7667,79.9,19.57,90.0,1015.0,67.0,2021-08-13 04:29:30
great falls,US,47.5002,-111.3008,67.53,11.5,1.0,1023.0,42.0,2021-08-13 04:33:25
havre-saint-pierre,CA,50.2334,-63.5986,66.56,4.61,90.0,1011.0,94.0,2021-08-13 04:24:42
bafata,GW,12.1667,-14.75,73.65,4.52,100.0,1011.0,97.0,2021-08-13 04:33:28
yarmouth,US,41.7057,-70.2286,75.69,7.0,75.0,1015.0,87.0,2021-08-13 04:33:29
lushunkou,,,,,,,,,
belushya guba,,,,,,,,,
port augusta,AU,-32.5,137.7667,64.71,5.08,0.0,1028.0,43.0,2021-08-13 04:33:33
huixtla,MX,15.15,-92.4667,74.88,4.27,100.0,1016.0,93.0,2021-08-13 04:33:34
nedjo,ET,9.5046,35.5019,60.1,0.72,58.0,1018.0,94.0,2021-08-13 04:33:36
skelleftea,SE,64.7507,20.9528,64.0,3.44,34.0,1012.0,62.0,2021-08-13 04:33:37
meulaboh,ID,4.1363,96.1285,81.7,8.66,95.0,1012.0,75.0,2021-08-13 04:24:14
fairbanks,US,64.8378,-147.7164,55.56,1.01,75.0,1005.0,85.0,2021-08-13 04:29:25
huntsville,US,34.7304,-86.5861,75.33,5.01,1.0,1019.0,89.0,2021-08-13 04:28:50
samusu,,,,,,,,,
monrovia,LR,6.3005,-10.7969,76.77,12.91,100.0,1013.0,86.0,2021-08-13 04:30:46
acoyapa,NI,11.9703,-85.1711,73.98,4.63,100.0,1015.0,92.0,2021-08-13 04:33:45
sao joao da barra,BR,-21.6403,-41.0511,69.42,9.71,65.0,1022.0,86.0,2021-08-13 04:33:46
esso,RU,55.9333,158.7,70.0,3.38,34.0,1012.0,47.0,2021-08-13 04:26:58
eyemouth,GB,55.8713,-2.0901,50.07,15.9,82.0,1011.0,85.0,2021-08-13 04:33:49
zakamensk,RU,50.3741,103.2863,67.89,1.3,97.0,1008.0,80.0,2021-08-13 04:33:50
bukama,CD,-9.2,25.85,66.97,3.42,0.0,1015.0,33.0,2021-08-13 04:33:51
lata,PT,40.1629,-8.3327,61.36,2.35,6.0,1019.0,88.0,2021-08-13 04:24:00
waipawa,NZ,-41.4122,175.5153,45.43,6.29,98.0,1012.0,89.0,2021-08-13 04:33:54
duliagaon,IN,27.3667,95.3167,84.07,3.09,100.0,1005.0,99.0,2021-08-13 04:33:56
haines junction,CA,60.7522,-137.5108,57.15,9.22,100.0,1010.0,72.0,2021-08-13 04:33:57
muroto,JP,33.2833,134.15,78.84,31.65,100.0,1007.0,90.0,2021-08-13 04:33:58
sioux lookout,CA,50.1001,-91.917,51.87,8.05,90.0,1013.0,87.0,2021-08-13 04:34:00
necochea,AR,-38.5473,-58.7368,37.83,9.8,0.0,1029.0,81.0,2021-08-13 04:34:01
rocha,UY,-34.4833,-54.3333,38.35,4.23,0.0,1031.0,93.0,2021-08-13 04:34:02
barentsburg,,,,,,,,,
san carlos de bariloche,AR,-41.1456,-71.3082,28.15,3.44,0.0,1023.0,74.0,2021-08-13 04:34:05
agadez,NE,19.75,10.25,81.21,5.26,1.0,1012.0,55.0,2021-08-13 04:33:57
noumea,NC,-22.2763,166.4572,75.18,18.61,78.0,1019.0,64.0,2021-08-13 04:32:04
upata,VE,8.0086,-62.3989,70.65,1.57,100.0,1013.0,97.0,2021-08-13 04:34:09
buta,CD,2.7858,24.73,68.68,0.94,95.0,1015.0,99.0,2021-08-13 04:34:10
broken hill,AU,-31.95,141.4333,60.51,5.75,40.0,1028.0,44.0,2021-08-13 04:34:12
peniche,PT,39.3558,-9.3811,64.26,11.65,14.0,1019.0,96.0,2021-08-13 04:34:13
obsharovka,RU,53.125,48.8531,80.76,16.78,16.0,1017.0,25.0,2021-08-13 04:34:14
phrai bung,,,,,,,,,
kavieng,PG,-2.5744,150.7967,82.18,10.0,100.0,1008.0,77.0,2021-08-13 04:34:17
hami,CN,42.8,93.45,95.63,4.99,45.0,1000.0,12.0,2021-08-13 04:34:18
cherskiy,RU,68.75,161.3,62.29,6.17,99.0,1006.0,67.0,2021-08-13 04:34:20
dzhusaly,,,,,,,,,
sindhnur,IN,15.7833,76.7667,84.16,12.66,100.0,1010.0,56.0,2021-08-13 04:34:22
aykhal,RU,66.0,111.5,57.88,13.18,100.0,1012.0,83.0,2021-08-13 04:33:15
attawapiskat,,,,,,,,,
bambanglipuro,ID,-7.95,110.2833,81.88,13.51,84.0,1011.0,72.0,2021-08-13 04:34:26
marcona,,,,,,,,,
tura,IN,25.5198,90.2201,77.47,7.16,100.0,1005.0,92.0,2021-08-13 04:34:28
mouila,GA,-1.8685,11.0559,70.93,0.72,68.0,1014.0,87.0,2021-08-13 04:34:30
trapani,IT,37.8333,12.6667,74.43,1.14,0.0,1018.0,83.0,2021-08-13 04:34:31
naze,JP,28.3667,129.4833,85.12,18.41,98.0,1009.0,80.0,2021-08-13 04:34:32
portland,US,45.5234,-122.6762,88.11,1.99,75.0,1011.0,48.0,2021-08-13 04:31:47
khatanga,RU,71.9667,102.5,56.07,10.2,99.0,1015.0,59.0,2021-08-13 04:34:35
merrill,US,45.1805,-89.6835,58.24,0.0,1.0,1016.0,80.0,2021-08-13 04:34:36
sladkovo,RU,55.5284,70.3385,61.99,12.48,76.0,1022.0,53.0,2021-08-13 04:34:38
castenaso,IT,44.5089,11.4698,74.71,2.3,0.0,1019.0,70.0,2021-08-13 04:34:39
leeton,AU,-34.5667,146.4,60.85,8.05,75.0,1027.0,55.0,2021-08-13 04:34:40
kilindoni,TZ,-7.9139,39.6668,76.42,10.56,1.0,1019.0,72.0,2021-08-13 04:34:42
phnum penh,,,,,,,,,
northam,GB,51.0333,-4.2167,60.51,12.01,100.0,1019.0,93.0,2021-08-13 04:34:44
santa vitoria do palmar,BR,-33.5189,-53.3681,43.56,4.92,2.0,1031.0,88.0,2021-08-13 04:34:46
pachino,IT,36.7186,15.0907,75.24,4.72,0.0,1018.0,62.0,2021-08-13 04:34:47
ban dung,TH,17.699,103.2596,87.82,7.2,100.0,1007.0,86.0,2021-08-13 04:34:48
diamantino,BR,-14.4086,-56.4461,64.53,4.18,8.0,1016.0,63.0,2021-08-13 04:34:50
surt,LY,31.2089,16.5887,81.18,9.8,0.0,1016.0,82.0,2021-08-13 04:34:51
margate,GB,51.3813,1.3862,57.2,1.99,60.0,1021.0,90.0,2021-08-13 04:34:52
plouzane,FR,48.3833,-4.6167,56.16,5.75,0.0,1023.0,94.0,2021-08-13 04:33:42
takayama,JP,36.1333,137.25,63.5,3.49,100.0,1011.0,98.0,2021-08-13 04:34:55
moyo,UG,3.6609,31.7247,65.48,1.74,8.0,1015.0,95.0,2021-08-13 04:34:56
sangar,RU,63.9242,127.4739,77.09,10.42,16.0,1011.0,30.0,2021-08-13 04:27:22
san-pedro,CI,4.7485,-6.6363,75.43,8.28,92.0,1014.0,84.0,2021-08-13 04:34:59
meyungs,,,,,,,,,
alta floresta,BR,-9.8756,-56.0861,70.45,4.61,62.0,1012.0,40.0,2021-08-13 04:35:01
baraki barak,AF,33.9675,68.9486,79.86,2.46,0.0,1006.0,20.0,2021-08-13 04:35:04
vrangel,RU,42.7297,133.0839,67.48,15.01,100.0,1013.0,70.0,2021-08-13 04:31:18
severodvinsk,RU,64.5635,39.8302,64.51,11.1,100.0,1005.0,98.0,2021-08-13 04:35:07
mana,GF,5.6592,-53.7767,76.77,8.19,98.0,1013.0,90.0,2021-08-13 04:35:08
lawigan,PH,10.487,122.0354,87.58,4.34,59.0,1008.0,64.0,2021-08-13 04:35:10
sabancuy,MX,18.9667,-91.1833,80.22,9.55,48.0,1015.0,86.0,2021-08-13 04:35:11
algiers,DZ,36.7525,3.042,75.02,5.75,20.0,1017.0,83.0,2021-08-13 04:34:30
sistranda,NO,63.7256,8.834,58.96,5.37,100.0,1012.0,88.0,2021-08-13 04:35:13
itaituba,BR,-4.2761,-55.9836,75.24,2.3,45.0,1011.0,65.0,2021-08-13 04:35:15
san francisco,US,37.7749,-122.4194,61.54,1.01,40.0,1015.0,84.0,2021-08-13 04:30:59
karratha,AU,-20.7377,116.8463,80.89,6.98,0.0,1016.0,20.0,2021-08-13 04:35:17
nizhneyansk,,,,,,,,,
alofi,NU,-19.0595,-169.9187,71.49,8.05,82.0,1015.0,83.0,2021-08-13 04:35:20
banff,CA,51.1762,-115.5698,68.74,6.91,26.0,1022.0,35.0,2021-08-13 04:35:21
yankton,US,42.8711,-97.3973,62.85,3.44,1.0,1020.0,59.0,2021-08-13 04:35:22
mount gambier,AU,-37.8333,140.7667,60.71,16.11,40.0,1026.0,59.0,2021-08-13 04:35:24
quatre cocos,MU,-20.2078,57.7625,74.08,11.14,29.0,1023.0,76.0,2021-08-13 04:35:25
derzhavinsk,KZ,51.1,66.3167,65.75,15.41,6.0,1021.0,42.0,2021-08-13 04:35:26
dien bien,,,,,,,,,
saldanha,ZA,-33.0117,17.9442,42.85,12.91,0.0,1034.0,73.0,2021-08-13 04:35:29
hamilton,US,39.1834,-84.5333,76.87,1.01,1.0,1017.0,80.0,2021-08-13 04:30:39
ulladulla,AU,-35.35,150.4667,64.54,5.99,1.0,1022.0,48.0,2021-08-13 04:35:31
umzimvubu,,,,,,,,,
jalu,LY,29.0331,21.5482,82.22,13.18,0.0,1011.0,50.0,2021-08-13 04:35:34
santa marta,CO,11.2408,-74.199,84.97,8.97,84.0,1010.0,75.0,2021-08-13 04:31:53
xam nua,LA,20.4197,104.0439,74.98,3.94,100.0,1007.0,85.0,2021-08-13 04:35:36
eldikan,,,,,,,,,
narsaq,GL,60.9167,-46.05,48.42,1.16,76.0,1017.0,77.0,2021-08-13 04:35:39
deputatskiy,RU,69.3,139.9,61.68,19.24,99.0,1008.0,52.0,2021-08-13 04:26:55
america dourada,BR,-11.4553,-41.4361,61.72,10.58,39.0,1019.0,88.0,2021-08-13 04:35:41
madaoua,NE,14.073,5.96,75.54,9.08,100.0,1010.0,82.0,2021-08-13 04:34:44
minggang,CN,32.4586,114.0486,68.58,10.04,100.0,1007.0,95.0,2021-08-13 04:35:44
udachnyy,RU,66.4167,112.4,60.94,11.41,100.0,1012.0,75.0,2021-08-13 04:35:45
rawson,AR,-43.3002,-65.1023,50.32,9.53,0.0,1016.0,36.0,2021-08-13 04:35:46
teahupoo,PF,-17.8333,-149.2667,73.36,17.65,26.0,1015.0,80.0,2021-08-13 04:33:14
akureyri,IS,65.6835,-18.0878,49.93,5.75,90.0,1010.0,87.0,2021-08-13 04:35:49
mocambique,,,,,,,,,
anda,CN,46.4,125.3167,66.4,6.73,100.0,1011.0,80.0,2021-08-13 04:35:51
slawno,PL,54.3628,16.6789,62.2,6.76,42.0,1020.0,69.0,2021-08-13 04:35:53
yagoua,CM,10.3411,15.2329,69.37,3.71,100.0,1014.0,95.0,2021-08-13 04:35:54
nanortalik,GL,60.1432,-45.2371,44.64,6.15,71.0,1018.0,82.0,2021-08-13 04:35:55
rio grande,BR,-32.035,-52.0986,50.49,7.54,99.0,1030.0,82.0,2021-08-13 04:35:57
biak,ID,-0.9131,122.8766,82.99,6.85,44.0,1010.0,70.0,2021-08-13 04:35:58
hornepayne,CA,49.2138,-84.7705,52.56,9.01,61.0,1010.0,71.0,2021-08-13 04:35:59
husavik,IS,66.0449,-17.3389,49.91,2.55,16.0,1010.0,92.0,2021-08-13 04:36:01
priiskovyy,RU,51.9333,116.6333,69.93,3.4,48.0,1014.0,62.0,2021-08-13 04:36:02
winnemucca,US,40.973,-117.7357,87.85,4.61,1.0,1017.0,15.0,2021-08-13 04:32:00
bonavista,CA,48.6499,-53.1147,59.0,11.99,100.0,1020.0,85.0,2021-08-13 04:36:05
college,US,64.8569,-147.8028,55.13,3.44,75.0,1005.0,87.0,2021-08-13 04:36:06
muros,ES,42.7762,-9.0603,61.21,7.58,5.0,1020.0,91.0,2021-08-13 04:36:07
yola,NG,9.2,12.4833,69.87,1.59,95.0,1014.0,97.0,2021-08-13 04:36:09
vilyuysk,RU,63.7553,121.6247,81.54,4.38,44.0,1010.0,33.0,2021-08-13 04:36:10
gangotri,,,,,,,,,
asyut,EG,27.181,31.1837,78.98,3.6,0.0,1010.0,28.0,2021-08-13 04:36:12
ormara,PK,25.2088,64.6357,80.82,12.08,96.0,1005.0,77.0,2021-08-13 04:36:14
raymond,US,43.9015,-70.4703,74.68,3.74,63.0,1012.0,87.0,2021-08-13 04:36:15
yanan,,,,,,,,,
houma,US,29.5958,-90.7195,73.87,1.01,88.0,1019.0,97.0,2021-08-13 04:36:14
vardo,NO,70.3705,31.1107,53.8,4.79,100.0,1012.0,91.0,2021-08-13 04:36:19
tambul,,,,,,,,,
keetmanshoop,NA,-26.5833,18.1333,38.32,1.14,0.0,1027.0,87.0,2021-08-13 04:36:21
lavrentiya,RU,65.5833,-171.0,43.93,11.21,65.0,1012.0,67.0,2021-08-13 04:36:23
umm kaddadah,SD,13.6017,26.6876,81.19,9.28,70.0,1013.0,61.0,2021-08-13 04:36:24
nikolayevskaya,RU,47.6139,41.5023,74.62,8.32,91.0,1013.0,55.0,2021-08-13 04:36:25
miri,MY,4.4148,114.0089,86.14,6.91,40.0,1010.0,70.0,2021-08-13 04:36:27
warangal,IN,18.0,79.5833,89.55,12.8,84.0,1007.0,53.0,2021-08-13 04:36:28
urusha,RU,54.05,122.9,77.95,2.62,9.0,1013.0,35.0,2021-08-13 04:36:29
la ronge,CA,55.1001,-105.2842,50.25,2.3,1.0,1017.0,71.0,2021-08-13 04:36:31
kuche,,,,,,,,,
oriximina,BR,-1.7656,-55.8661,76.48,4.54,89.0,1012.0,80.0,2021-08-13 04:36:33
sydney,AU,-33.8679,151.2073,67.33,1.99,0.0,1024.0,41.0,2021-08-13 04:24:24
tongzi,CN,28.7829,105.0877,71.64,5.06,100.0,1005.0,97.0,2021-08-13 04:36:36
jatoi,,,,,,,,,
coihaique,CL,-45.5752,-72.0662,42.75,5.75,0.0,1020.0,75.0,2021-08-13 04:27:34
juneau,US,58.3019,-134.4197,60.22,1.99,90.0,1018.0,96.0,2021-08-13 04:36:39
beloha,MG,-25.1667,45.05,64.45,4.56,0.0,1022.0,76.0,2021-08-13 04:36:41
sao miguel do araguaia,BR,-13.275,-50.1628,74.07,4.25,59.0,1013.0,30.0,2021-08-13 04:36:42
forbes,AU,-33.3833,148.0167,58.35,9.64,22.0,1026.0,52.0,2021-08-13 04:36:43
farafangana,MG,-22.8167,47.8333,67.62,3.67,1.0,1022.0,80.0,2021-08-13 04:36:45
alekseyevsk,RU,57.8406,108.3492,87.21,3.51,0.0,1006.0,29.0,2021-08-13 04:36:46
inuvik,CA,68.3499,-133.7218,50.81,6.91,90.0,1004.0,96.0,2021-08-13 04:36:41
rio gallegos,AR,-51.6226,-69.2181,39.25,11.5,0.0,1005.0,81.0,2021-08-13 04:36:49
leh,IN,34.1667,77.5833,65.98,5.1,12.0,1007.0,37.0,2021-08-13 04:36:50
boguchany,RU,58.3814,97.4531,77.94,5.97,47.0,1007.0,46.0,2021-08-13 04:36:51
paucartambo,,,,,,,,,
plettenberg bay,ZA,-34.0527,23.3716,50.45,3.11,78.0,1036.0,78.0,2021-08-13 04:36:54
amazar,RU,53.858,120.875,75.65,3.51,68.0,1014.0,39.0,2021-08-13 04:36:55
chabahar,IR,25.2919,60.643,82.89,10.42,24.0,1004.0,74.0,2021-08-13 04:36:56
sillamae,EE,59.3997,27.7547,64.2,13.2,66.0,1013.0,79.0,2021-08-13 04:36:58
sorland,NO,67.667,12.6934,53.67,3.09,100.0,1013.0,84.0,2021-08-13 04:36:59
sao filipe,CV,14.8961,-24.4956,75.88,13.87,41.0,1013.0,76.0,2021-08-13 04:37:00
mecca,SA,21.4267,39.8261,93.92,5.03,49.0,1007.0,21.0,2021-08-13 04:37:02
virginia beach,US,36.8529,-75.978,82.33,9.22,1.0,1018.0,79.0,2021-08-13 04:30:03
esperance,AU,-33.8667,121.9,64.24,7.34,2.0,1024.0,50.0,2021-08-13 04:37:04
saint anthony,US,45.0205,-93.218,63.23,1.01,1.0,1016.0,60.0,2021-08-13 04:37:05
touros,BR,-5.1989,-35.4608,70.7,10.85,1.0,1015.0,85.0,2021-08-13 04:37:07
san patricio,US,28.017,-97.5169,83.17,10.92,24.0,1017.0,71.0,2021-08-13 04:37:08
alice springs,AU,-23.7,133.8833,63.95,14.97,0.0,1025.0,22.0,2021-08-13 04:37:10
ostroleka,PL,53.0862,21.5757,52.29,3.62,11.0,1023.0,79.0,2021-08-13 04:37:11
fortuna,US,40.5982,-124.1573,55.0,0.0,90.0,1016.0,92.0,2021-08-13 04:34:00
tautira,PF,-17.7333,-149.15,78.82,17.07,24.0,1015.0,80.0,2021-08-13 04:37:13
worcester,US,42.3334,-71.8328,71.01,9.22,1.0,1014.0,91.0,2021-08-13 04:35:41
torzhok,RU,57.0436,34.9622,58.6,13.06,99.0,1011.0,88.0,2021-08-13 04:37:16
guerrero negro,MX,27.9769,-114.0611,78.01,12.28,5.0,1015.0,77.0,2021-08-13 04:36:06
zemio,CF,5.0314,25.1361,69.53,2.46,93.0,1015.0,97.0,2021-08-13 04:37:18
klaksvik,FO,62.2266,-6.589,52.72,12.41,88.0,1005.0,95.0,2021-08-13 04:37:20
ismailia,EG,30.6043,32.2723,81.16,4.79,0.0,1010.0,56.0,2021-08-13 04:37:21
batemans bay,AU,-35.7167,150.1833,62.15,6.73,1.0,1022.0,52.0,2021-08-13 04:37:22
ocos,GT,14.5094,-92.1933,75.63,3.58,89.0,1014.0,76.0,2021-08-13 04:37:24
mareeba,AU,-17.0,145.4333,77.41,8.79,62.0,1015.0,63.0,2021-08-13 04:32:45
cockburn town,TC,21.4612,-71.1419,82.42,22.5,100.0,1016.0,81.0,2021-08-13 04:37:26
itirapina,BR,-22.2528,-47.8228,55.29,12.28,53.0,1021.0,90.0,2021-08-13 04:37:27
mehamn,NO,71.0357,27.8492,51.75,8.05,75.0,1011.0,87.0,2021-08-13 04:37:29
dawlatabad,AF,36.4141,64.9053,93.34,9.22,0.0,1008.0,16.0,2021-08-13 04:37:51
buin,CL,-33.7333,-70.75,38.41,1.59,0.0,1022.0,83.0,2021-08-13 04:37:52
muriti,TZ,-1.9833,32.9167,73.96,4.27,45.0,1014.0,67.0,2021-08-13 04:37:54
halalo,,,,,,,,,
dawei,MM,14.0833,98.2,85.42,7.72,100.0,1010.0,72.0,2021-08-13 04:37:56
dubrovka,RU,53.6907,33.5071,57.18,9.57,68.0,1018.0,84.0,2021-08-13 04:37:58
saint-francois,FR,46.4154,3.9054,60.37,1.14,0.0,1022.0,99.0,2021-08-13 04:37:59
bulungu,CD,-4.55,18.6,73.63,3.6,69.0,1013.0,67.0,2021-08-13 04:38:00
sainte-marie,RE,-20.8968,55.5496,72.88,5.75,0.0,1022.0,81.0,2021-08-13 04:38:02
inverell,AU,-29.7833,151.1167,67.1,3.0,58.0,1025.0,72.0,2021-08-13 04:38:03
izhma,RU,65.0083,53.9113,59.9,6.53,100.0,1012.0,90.0,2021-08-13 04:38:04
beringovskiy,RU,63.05,179.3167,51.17,13.8,65.0,1012.0,74.0,2021-08-13 04:38:06
sorong,ID,-0.8833,131.25,82.92,2.91,19.0,1008.0,72.0,2021-08-13 04:38:07
hastings,GB,50.8552,0.5729,57.45,10.78,81.0,1021.0,99.0,2021-08-13 04:38:08
namatanai,PG,-3.6667,152.4333,83.7,10.36,100.0,1008.0,72.0,2021-08-13 04:38:10
geraldton,AU,-28.7667,114.6,66.61,17.27,0.0,1020.0,52.0,2021-08-13 04:38:11
kirakira,SB,-10.4544,161.9205,78.66,7.9,99.0,1011.0,88.0,2021-08-13 04:38:12
beira,MZ,-19.8436,34.8389,66.29,5.75,20.0,1018.0,94.0,2021-08-13 04:38:14
alexandria,EG,31.2156,29.9553,82.36,6.91,20.0,1009.0,78.0,2021-08-13 04:36:13
pokosnoye,RU,55.5258,101.0536,68.67,4.07,100.0,1009.0,67.0,2021-08-13 04:38:16
panama city,PA,8.9936,-79.5197,78.62,2.3,20.0,1014.0,96.0,2021-08-13 04:38:18
tilichiki,RU,60.4667,166.1,61.88,8.75,22.0,1012.0,64.0,2021-08-13 04:38:19
vrable,SK,48.2437,18.3085,67.15,8.9,98.0,1022.0,53.0,2021-08-13 04:38:20
bonthe,SL,7.5264,-12.505,76.5,9.28,100.0,1012.0,88.0,2021-08-13 04:38:22
urumqi,CN,43.801,87.6005,76.15,2.24,0.0,1010.0,41.0,2021-08-13 04:38:23
erdaojiang,CN,41.7764,126.0319,71.91,4.74,68.0,1008.0,79.0,2021-08-13 04:38:25
wonthaggi,AU,-38.6044,145.5913,59.0,17.56,65.0,1024.0,70.0,2021-08-13 04:38:26
comodoro rivadavia,AR,-45.8667,-67.5,57.06,4.61,0.0,1014.0,28.0,2021-08-13 04:37:13
shadrinsk,RU,56.0852,63.6335,67.73,2.1,99.0,1025.0,44.0,2021-08-13 04:38:29
baijiantan,CN,45.6333,85.1833,85.44,21.23,100.0,1005.0,27.0,2021-08-13 04:38:30
saskylakh,RU,71.9167,114.0833,49.12,9.04,100.0,1013.0,66.0,2021-08-13 04:38:32
arlit,NE,18.7369,7.3853,82.08,7.9,41.0,1012.0,60.0,2021-08-13 04:38:33
ancud,CL,-41.8697,-73.8203,45.93,3.4,0.0,1025.0,91.0,2021-08-13 04:38:34
lac du bonnet,CA,50.2536,-96.0612,47.66,5.66,27.0,1016.0,74.0,2021-08-13 04:38:36
nishihara,JP,26.1842,127.7558,86.72,16.11,75.0,1010.0,76.0,2021-08-13 04:38:37
kerema,PG,-7.9631,145.7785,81.77,10.54,100.0,1008.0,79.0,2021-08-13 04:38:38
lulea,SE,65.5842,22.1547,57.27,1.14,0.0,1011.0,82.0,2021-08-13 04:38:40
garhi khairo,PK,28.0606,67.9803,98.42,6.13,7.0,1000.0,39.0,2021-08-13 04:38:41
saleaula,,,,,,,,,
badarwas,IN,24.9667,77.5667,82.65,13.53,100.0,1006.0,69.0,2021-08-13 04:38:43
antalaha,MG,-14.9003,50.2788,72.54,4.52,2.0,1021.0,71.0,2021-08-13 04:38:45
dunmore town,BS,25.5,-76.65,84.29,14.74,49.0,1017.0,73.0,2021-08-13 04:38:46
kalas,IN,18.1667,74.8,82.78,13.4,100.0,1010.0,57.0,2021-08-13 04:38:47
wanning,CN,18.8003,110.3967,86.47,11.25,100.0,1005.0,71.0,2021-08-13 04:38:49
mikkeli,FI,61.6886,27.2723,60.91,5.75,0.0,1012.0,88.0,2021-08-13 04:38:50
matara,LK,5.9485,80.5353,83.08,14.34,100.0,1011.0,74.0,2021-08-13 04:38:51
qurayyat,SA,31.3318,37.3428,68.18,2.3,0.0,1011.0,68.0,2021-08-13 04:38:53
karaton,ID,-6.3424,106.1045,84.36,3.53,27.0,1011.0,53.0,2021-08-13 04:38:54
parabel,RU,58.6978,81.4825,59.41,13.18,84.0,1015.0,56.0,2021-08-13 04:38:56
vila velha,BR,-20.3297,-40.2925,67.95,3.44,40.0,1022.0,100.0,2021-08-13 04:38:57
omaruru,NA,-21.4333,15.9333,51.12,3.24,0.0,1018.0,45.0,2021-08-13 04:38:58
pangody,RU,65.85,74.4859,67.78,14.54,100.0,1015.0,49.0,2021-08-13 04:39:00
lermontovka,RU,47.1453,134.3383,79.88,2.06,7.0,1012.0,39.0,2021-08-13 04:39:01
baykit,RU,61.67,96.37,67.84,4.97,96.0,1008.0,67.0,2021-08-13 04:39:02
kozhevnikovo,RU,56.2589,83.9714,51.26,11.16,93.0,1012.0,78.0,2021-08-13 04:39:04
saint-paul,RE,-21.0096,55.2707,72.63,1.5,3.0,1024.0,68.0,2021-08-13 04:39:05
zabol,AF,32.25,67.25,82.98,9.15,0.0,1006.0,7.0,2021-08-13 04:39:06
ji-parana,,,,,,,,,
sovetskiy,RU,61.3614,63.5842,66.45,7.74,100.0,1021.0,51.0,2021-08-13 04:39:09
maragogi,BR,-9.0122,-35.2225,72.63,7.94,38.0,1017.0,87.0,2021-08-13 04:39:10
ayan,RU,56.45,138.1667,67.84,1.32,99.0,1011.0,64.0,2021-08-13 04:39:12
zhemtala,RU,43.2841,43.6559,71.24,1.03,81.0,1014.0,66.0,2021-08-13 04:39:13
yamada,JP,39.4667,141.95,67.03,9.28,100.0,1013.0,94.0,2021-08-13 04:39:14
hirara,JP,24.8,125.2833,84.47,20.71,75.0,1008.0,79.0,2021-08-13 04:39:16
ust-kamchatsk,,,,,,,,,
tateyama,JP,34.9833,139.8667,75.47,13.49,100.0,1011.0,84.0,2021-08-13 04:39:18
caravelas,BR,-17.7125,-39.2481,68.45,3.22,10.0,1021.0,89.0,2021-08-13 04:39:19
cacu,BR,-18.5567,-51.1308,69.21,2.28,0.0,1016.0,35.0,2021-08-13 04:35:40
newport,GB,51.5877,-2.9984,59.13,13.98,100.0,1019.0,89.0,2021-08-13 04:39:22
calvia,ES,39.5657,2.5062,75.2,6.35,2.0,1018.0,75.0,2021-08-13 04:39:23
stornoway,GB,58.2093,-6.3865,55.36,14.97,90.0,1003.0,94.0,2021-08-13 04:39:25
abnub,EG,27.2696,31.1511,79.02,3.04,0.0,1010.0,28.0,2021-08-13 04:39:26
hovd,MN,48.0056,91.6419,75.74,5.5,90.0,1004.0,27.0,2021-08-13 04:39:27
falealupo,,,,,,,,,
miles city,US,46.4083,-105.8406,67.17,6.91,1.0,1023.0,37.0,2021-08-13 04:39:30
zyryanka,RU,65.75,150.85,77.77,6.46,60.0,1007.0,39.0,2021-08-13 04:39:31
neepawa,CA,50.2289,-99.4664,46.8,4.14,8.0,1018.0,59.0,2021-08-13 04:35:37
tual,ID,-5.6667,132.75,81.12,17.25,65.0,1009.0,81.0,2021-08-13 04:39:34
thomastown,IE,52.5267,-7.1372,54.57,9.48,98.0,1015.0,86.0,2021-08-13 04:39:35
mundo nuevo,MX,18.7,-95.5,80.89,5.57,42.0,1016.0,75.0,2021-08-13 04:39:36
ngunguru,NZ,-35.6167,174.5,58.15,8.43,88.0,1017.0,83.0,2021-08-13 04:39:38
neiafu,TO,-18.65,-173.9833,74.08,4.61,75.0,1015.0,83.0,2021-08-13 04:39:39
namie,JP,37.4833,141.0,70.14,7.2,100.0,1009.0,94.0,2021-08-13 04:39:40
boyabat,TR,41.4689,34.7667,71.6,3.83,3.0,1019.0,76.0,2021-08-13 04:39:42
calama,CL,-22.4667,-68.9333,43.29,17.27,0.0,1029.0,15.0,2021-08-13 04:39:43
george town,MY,5.4112,100.3354,85.95,8.05,20.0,1010.0,74.0,2021-08-13 04:39:44
anar darreh,,,,,,,,,
kudahuvadhoo,MV,2.6708,72.8944,82.53,18.21,98.0,1013.0,73.0,2021-08-13 04:39:47
hofn,IS,64.2539,-15.2082,53.58,9.51,100.0,1008.0,86.0,2021-08-13 04:39:48
